numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
0.3235978239565852,-0.4080599459227278,-0.6987151468114894,-0.18661916443878854,0.1259444702279096,1.5597797247015373,0.5753514606094394,2.7848543927460945,-0.23471651187483494,0.06439095982892953,-0.6464984634660077,3.8597699462564226,-0.16527192979143066,0.18208033912994323,0.11320136488494964,0.07793203353750905,0.009398595326611445,0.014519640812226264,-1.3393927260945109,3.0759885626850942,-0.30883923997517004,-2.555173941316352,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.9928650717889255,-0.08199258702749025,-0.6987151468114894,-0.16865822735584468,0.6584422984027518,-0.21015450627715745,-0.4240907783470371,0.3770552738781273,0.538997141273004,1.8114352310689086,2.962794121178217,-0.3751390140235974,-0.16527192979143066,2.172745256922436,-0.039797528841910644,-0.07307564586011342,-0.024982501999410614,-0.02575601869066264,0.8554699122337354,-0.3662156750657773,-0.6946729816813245,-2.8664330955866015,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
0.5913047230895213,-0.08199258702749025,-0.6987151468114894,-0.41709943057522275,-0.6062400435124984,1.0763679867948284,0.2943261982866058,2.1318327954294567,0.4046996937058921,0.06439095982892953,0.07536005346283733,-0.3751390140235974,-0.16527192979143066,-0.1023003634118415,0.0033280128291475345,-0.030537268533899646,-0.01405604629121978,-0.013226679533516314,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-2.355968082583392,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.3618416666898618,-1.0601946637132031,4.153152417422293,0.6064732603153984,1.2575023550994493,1.322009958559848,-0.6820954241271966,-0.3613538610416135,-0.33594070742915066,-0.6843422992739187,-0.28556920500158517,1.0364973060697427,-0.7111251827881864,-0.3866810659536262,-0.022485480360181862,0.09656320058245679,-0.028070506162058834,-0.027846028164003906,0.08982015467737035,1.5461200125735957,-0.9702685114714347,-3.576103967322771,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.06840156405949978,-0.08199258702749025,-0.6987151468114894,-0.1545249781733238,-0.20686667238136677,-0.9319191366680245,0.5531995465778096,-0.6117245134379673,-0.13048565704662865,1.561857478034626,1.5190770873205273,1.0364973060697427,0.3805813232053251,1.6039838518388667,-0.046929328309479344,-0.08015392249504895,0.0033441508399706275,0.0008761654965164327,0.191906789018219,0.20748503122603465,-0.30883923997517004,-3.414249207102241,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.3235978239565852,-0.4080599459227278,-0.8604440656192821,-0.42230641711615147,1.5903134977087257,-0.4396365892765078,-0.3059472368450112,0.16950454093625852,-0.32491629009155193,-0.43476454623963595,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,0.0049164734153362465,-0.03489360679248585,-0.01492507981972943,-0.013976359838121524,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.393319181095822,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
0.7155972119726702,-1.0601946637132031,-0.6987151468114894,0.2039853299425698,1.3240645836213045,-0.8455690589673034,-0.6968633668149499,-0.49406983273883076,-0.38504947556936325,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.025117613809956127,-0.058762669833449334,-0.028598074303028236,-0.028478035689391442,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.480471744291492,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
0.5913047230895213,-0.08199258702749025,-0.051799471580318494,0.06980909028565048,0.7915667554464624,-0.3142636967377686,0.8103354898469248,-0.4250654255841136,1.2485687299111776,1.3122797250003433,1.8800063457849499,-0.3751390140235974,-0.16527192979143066,1.3196031492970821,-0.06210687261195759,-0.08624801920894577,-0.015368524371514957,-0.017695395155403783,0.7703977169496947,-0.3662156750657773,-0.6028078050846211,-2.480471744291492,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
0.9833041111056063,-1.3862620226084406,-0.6987151468114894,-0.43804652238025765,0.1925066987497649,-0.9208397361611157,0.1718391442293583,-0.5894397263566847,0.8731372085780422,-0.6843422992739187,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.0622400187782252,-0.09522807559359066,-0.019313648063126382,-0.021459929811110265,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.06166824798436,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0
-0.5273276768588188,-0.4080599459227278,1.2420318788820233,-0.1545249781733238,-0.4065533579469326,-0.6516977727946001,0.28216436313198545,-0.891104331198068,0.22029125824060403,1.3122797250003433,1.8800063457849499,-0.3751390140235974,-0.16527192979143066,1.3196031492970821,-0.06311101436331377,-0.07882004199995347,-0.011764474145835091,-0.014311693959330983,0.7703977169496947,-0.3662156750657773,-0.6028078050846211,-2.6921279691952615,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
0.3235978239565852,0.24407477186774734,-0.6987151468114894,-0.9277190074429226,0.5918800698808966,0.07988962083515531,0.5879476470195819,0.7682539334364331,0.0639449759982946,-0.1851867932053532,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,-0.010047663901178635,-0.04369542111294157,-0.002736268442925541,-0.003101757469135036,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.443120645779062,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.2978646204591593,-0.4080599459227278,-0.6987151468114894,-0.011997273090369449,0.8581289839683177,0.5044668264184657,-0.6204175458430508,1.3626922644928745,-0.2728008626774488,-0.1851867932053532,-1.0074277219304302,-0.3751390140235974,0.9264345762020808,-0.3866810659536262,0.0560753340565095,0.020706926574248594,-0.026164796453574425,-0.0221666060600245,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-2.455571011949872,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0
-0.7185468905252017,-0.4080599459227278,-0.6987151468114894,-0.1545249781733238,1.4571890406650152,-0.43684487191193794,0.21310251350396295,0.07391525487851985,0.24995696307632428,1.3122797250003433,1.158147828856105,2.4481336261630826,-0.16527192979143066,1.3196031492970821,-0.03863812573560975,-0.07214321102646507,-0.01337311398335564,-0.014640298422143027,0.08982015467737035,0.9086747833604712,-0.6028078050846211,-3.7628594598849205,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0
0.2184272564400746,0.5701421307629849,-0.6987151468114894,-0.37607844497608783,0.05938224170605434,2.913215965571828,0.7026163784774306,4.645636856438686,0.2744111251706342,0.06439095982892953,1.158147828856105,-0.3751390140235974,-0.7111251827881864,0.4664610416717279,0.07536196624153862,0.040319064938489094,-0.005691186000883827,-0.0017155300599917722,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.393319181095822,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5626218410395639,-0.4080599459227278,-0.37525730919590394,-0.05764830124656392,-0.07374221533765621,1.1297969379235404,-0.4840312516090944,1.3940598985853812,-0.5895023061939217,0.31396871286321226,0.7972185703916823,-0.3751390140235974,-0.7111251827881864,0.18208033912994323,0.21618892101655326,0.26477214436355617,-0.013652876685872025,-0.0023728089154636573,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.368418448754202,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.9671318682914996,0.5701421307629849,0.27165836603526694,-0.5409432743461433,0.5253178413590412,-0.44748692766199516,-0.41496940198107185,-0.5568051009238443,-0.24293471389013582,-0.9339200523082014,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.03940539067216753,-0.04501943982179705,-0.020065287898981498,-0.021052766153660064,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.50988143013352,3.2780218534240078,-0.5724103270644944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
-0.020596760642904045,-1.3862620226084406,-0.051799471580318494,-0.43804652238025765,0.7250045269246072,3.7089990093360554,-0.6742771015277979,3.2696239279152004,-0.3824437041986581,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.2012370354266637,0.3101497682100803,-0.02771131055022511,-0.01649980409781407,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.13637044500922,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.17357213157601037,2.2004789252391728,0.27165836603526694,3.8958246581935305,-0.3399911294250773,1.1201024624799951,0.6578781991586488,0.629213974659541,0.6195756098132712,0.31396871286321226,0.7972185703916823,-0.3751390140235974,0.3805813232053251,0.7508417442135127,-0.03681809848114424,-0.04049528612604439,-0.011624321532565205,-0.012884940129216375,0.23565820373572577,-0.3662156750657773,-0.02536955219105677,-3.7504090937141106,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.7920848974392234,-0.4080599459227278,-0.051799471580318494,1.5590673505040087,-0.4731155864687879,0.6404431425870737,0.3564384278262738,0.3223058905049148,1.2044710605607827,-0.1851867932053532,0.7972185703916823,-0.3751390140235974,-0.7111251827881864,0.18208033912994323,-0.05157777154768802,-0.06814217825959057,-0.019154394363039177,-0.02078379461403072,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.343517716412582,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.32654750250911674,-1.0601946637132031,4.153152417422293,0.8699037365817357,-0.3399911294250773,1.1113555673429618,-0.34807930863066017,-0.45131024620531396,-0.08718976350260452,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.04252399407355318,0.020045586271717174,-0.0201902416919946,-0.02132518507265274,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.0531885881487515,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1.0502308358888404,-1.0601946637132031,-0.051799471580318494,-0.4998933073747954,-0.007179986815800934,0.6356185010110715,3.161913187243867,0.3458741233595225,1.4187456448133837,0.563546465897495,1.8800063457849499,-0.3751390140235974,-0.7111251827881864,1.0352224467552973,-0.05338834820578554,-0.07184121517084763,0.002734339292632648,-2.241431216510546e-05,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.389348474760621,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
-0.5942544016420528,0.5701421307629849,0.27165836603526694,-0.25064223580968853,-0.3399911294250773,-1.0177844905965685,-0.16348002503374465,-0.9869130096956913,-0.3918645699235152,1.3122797250003433,0.07536005346283733,-0.3751390140235974,1.4722878291988366,0.7508417442135127,-0.05467886792263934,-0.0723008830109624,-0.007228131454092328,-0.009575788402662346,-0.6393700906144059,-0.3662156750657773,0.9195294070893211,-4.1239200788384105,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
0.6964752906060319,-1.0601946637132031,4.153152417422293,0.9328131718907486,-0.20686667238136677,1.322009958559848,-0.6968633668149499,-0.3613538610416135,-0.3405509183157829,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.02202231936088024,0.0983931942679291,-0.028598074303028236,-0.028325789826413362,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.7504090937141106,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.22798821712339376,1.22227684855346,-0.6987151468114894,0.004088998564058214,-0.273428900903222,0.25455345419486175,0.6961011096445983,1.0459060357324423,0.48487727434297384,0.31396871286321226,0.43628931192725984,-0.3751390140235974,-0.16527192979143066,0.18208033912994323,-0.024270861906911096,-0.058491522810480416,-0.009387072903747828,-0.010136664728326236,0.4981666920407653,-0.3662156750657773,-0.30883923997517004,-3.9496149524470705,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
0.17062245302347886,-0.4080599459227278,-0.6987151468114894,-0.43804652238025765,-0.3399911294250773,-0.568777206895524,-0.45362666372254357,-0.11338555586199645,-0.32491629009155193,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.010258508216527623,-0.04421899908593161,-0.02009043329119787,-0.019643093519368677,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.455571011949872,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.278742699092521,0.5701421307629849,4.153152417422293,-0.40891702315376327,-0.3399911294250773,0.9743208768627729,-0.5383251585493636,-0.47011766311442493,-0.38023882073113835,-0.1851867932053532,-0.6464984634660077,-0.3751390140235974,1.4722878291988366,0.18208033912994323,-0.024179223262534473,0.08757531103427575,-0.022402760862906133,-0.022530442700736283,-1.3393927260945109,-0.3662156750657773,1.6754485745136236,-3.451600305614671,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
0.18018341370679802,1.22227684855346,-0.051799471580318494,-0.5982158327597352,1.2575023550994493,-0.6946596060759954,1.8718899583430693,-0.7129302459567528,-0.0639382651178508,1.561857478034626,-0.28556920500158517,1.0364973060697427,2.0181410821955925,1.0352224467552973,-0.052835863063633956,-0.07091770865411061,0.031497804258693994,0.027403822687992577,-1.186262774583238,0.35091020779898763,1.096697961954392,-3.1154404190028013,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
0.09413476755692571,-0.4080599459227278,-1.1839019032348674,-0.42119063428595244,1.3240645836213045,1.1903516929572222,1.8797082809424681,4.810764879938465,1.0681691734777436,1.0627019719660604,1.8800063457849499,-0.3751390140235974,-0.16527192979143066,1.3196031492970821,0.019335480570164897,-0.05451898202059182,-0.003857344238882792,-0.002724408650075323,0.7703977169496947,-0.3662156750657773,-0.6028078050846211,-2.393319181095822,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
-0.3552303845590742,-0.7341273048179654,-1.1839019032348674,-0.41709943057522275,-0.20686667238136677,0.44081639941420225,-0.49836484304132544,3.2405763688744735,-0.41150807717960025,0.06439095982892953,-0.28556920500158517,-0.3751390140235974,1.4722878291988366,0.4664610416717279,0.21752155983639176,0.05525182338770365,-0.020290669187558782,-0.008630188481927259,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-2.8664330955866015,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
-0.1162063674760955,-0.7341273048179654,0.27165836603526694,-0.413008226864493,-0.007179986815800934,0.09963136315943971,-0.2690273801256281,-0.1492013716731643,-0.29084081832079217,0.31396871286321226,-1.0074277219304302,5.2714062663497625,-0.16527192979143066,0.18208033912994323,-0.01592562025717231,-0.002663446703048358,-0.014542290232111678,-0.014636871978146351,-1.951912532139603,4.223389975268718,-0.30883923997517004,-2.8788834617574115,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.505256076939649,-1.0601946637132031,4.153152417422293,0.657798197120397,-0.1403044438595115,3.104918750658475,-0.5200824058174331,0.22917928458488127,-0.27480530219337584,-0.1851867932053532,0.43628931192725984,-0.3751390140235974,-0.16527192979143066,0.18208033912994323,0.0010000689420265423,0.1926297023286224,-0.02295158123787859,-0.021814755191262043,0.4981666920407653,-0.3662156750657773,-0.30883923997517004,-2.7917308985617417,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.8332784187250315,0.5701421307629849,0.27165836603526694,0.00865946830045784,-0.07374221533765621,-0.8362856875951987,-0.5596083700699492,-0.8590017324319478,-0.5313735602320374,-0.43476454623963595,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.03504942668474851,-0.0358867479787123,-0.020706857459153256,-0.02144964924660242,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.8913338279282215,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
